발명의 명칭,요약,메인IPC2,text
차량 빅데이터 서버 및 차량 빅데이터 서비스 방법       ,차량 빅데이터 서버 및 차량 빅데이터 서비스 방법이 개시된다 여기서 차량 빅데이터 서버는 서로 다른 차량에 각각 탑재된 복수의 차량 진단 단말과 네트워크를 통해 연결되어 상기 복수의 차량 진단 단말로부터 각각의 차량 진단 정보를 수집하는 수집부 그리고 상기 각각의 차량 진단 정보들 중에 동일 차종의 차량 진단 정보 들간에 서로 비교 분석하여 차량 성능 및 연료 효율를 판단하고 판단 결과에 따라 정비 가이드 정보를 해당 차량 운전자의 단말로 전송하는 분석부를 포함한다,G06Q,차량 빅데이터 서버 및 차량 빅데이터 서비스 방법        차량 빅데이터 서버 및 차량 빅데이터 서비스 방법이 개시된다 여기서 차량 빅데이터 서버는 서로 다른 차량에 각각 탑재된 복수의 차량 진단 단말과 네트워크를 통해 연결되어 상기 복수의 차량 진단 단말로부터 각각의 차량 진단 정보를 수집하는 수집부 그리고 상기 각각의 차량 진단 정보들 중에 동일 차종의 차량 진단 정보 들간에 서로 비교 분석하여 차량 성능 및 연료 효율를 판단하고 판단 결과에 따라 정비 가이드 정보를 해당 차량 운전자의 단말로 전송하는 분석부를 포함한다
차량 사고 예측 시스템 및 그 방법      ,"차량 사고 예측 시스템 및 그 방법이 개시된다 
본 발명의 실시 예에 따른 차량 사고 예측 시스템은 차량의 사고관련 영상을 콘볼루션 신경망 기반의 선형회귀분석 모델을 통해 학습하여 영상기반 사고 예측 분석 데이터를 생성하는 관제 서버 및 상기 관제 서버로부터 무선으로 수신된 상기 사고 예측 분석 데이터를 업데이트하고 상기 사고예측 분석 데이터를 토대로 차량의 카메라에서 촬영된 영상을 분석하여 초근미래에 예측되는 사고 예측 이벤트를 경고하는 차량을 포함한다 ",G06Q,"차량 사고 예측 시스템 및 그 방법       차량 사고 예측 시스템 및 그 방법이 개시된다 
본 발명의 실시 예에 따른 차량 사고 예측 시스템은 차량의 사고관련 영상을 콘볼루션 신경망 기반의 선형회귀분석 모델을 통해 학습하여 영상기반 사고 예측 분석 데이터를 생성하는 관제 서버 및 상기 관제 서버로부터 무선으로 수신된 상기 사고 예측 분석 데이터를 업데이트하고 상기 사고예측 분석 데이터를 토대로 차량의 카메라에서 촬영된 영상을 분석하여 초근미래에 예측되는 사고 예측 이벤트를 경고하는 차량을 포함한다 "
차량 안전운전 습관지수 산정 시스템        ,"본 발명은 차량 안전운전 습관지수 산정 시스템에 대한 것이다
본 발명에 따른 차량 안전운전 습관지수 산정 시스템에 의하면 차량 운전자의 차량운행정보 데이터와 운행 시간 및 운행 지역 특성에 따른 사고 빅데이터를 기반으로 한 학습 모델을 통해 안전운전 습관지수의 신뢰성을 향상시킬 수 있다",G06Q,"차량 안전운전 습관지수 산정 시스템         본 발명은 차량 안전운전 습관지수 산정 시스템에 대한 것이다
본 발명에 따른 차량 안전운전 습관지수 산정 시스템에 의하면 차량 운전자의 차량운행정보 데이터와 운행 시간 및 운행 지역 특성에 따른 사고 빅데이터를 기반으로 한 학습 모델을 통해 안전운전 습관지수의 신뢰성을 향상시킬 수 있다"
차량 탑승자 공통 관심사 기반 컨텐츠 추천 방법 및 장치            ,"본 발명은 차량 탑승자 공통 관심사 기반 컨텐츠 추천 방법 및 장치에 관한 것으로 
이는 동일 차량에 탑승한 다수의 사용자 각각을 인식하는 단계 상기 사용자 각각의 어플리케이션 이용 내역을 검색 및 분석하여 상기 사용자 각각의 개별 관심사를 파악하는 단계 상기 사용자 각각의 개별 관심사로부터 공통 관심사를 추론하는 단계 및 빅데이터를 기반으로 상기 공통 관심사내 주요 이슈를 파악하고 상기 주요 이슈에 대응되는 컨텐츠를 제공하는 단계를 포함할 수 있다",G06Q,"차량 탑승자 공통 관심사 기반 컨텐츠 추천 방법 및 장치             본 발명은 차량 탑승자 공통 관심사 기반 컨텐츠 추천 방법 및 장치에 관한 것으로 
이는 동일 차량에 탑승한 다수의 사용자 각각을 인식하는 단계 상기 사용자 각각의 어플리케이션 이용 내역을 검색 및 분석하여 상기 사용자 각각의 개별 관심사를 파악하는 단계 상기 사용자 각각의 개별 관심사로부터 공통 관심사를 추론하는 단계 및 빅데이터를 기반으로 상기 공통 관심사내 주요 이슈를 파악하고 상기 주요 이슈에 대응되는 컨텐츠를 제공하는 단계를 포함할 수 있다"
차량과의 양방향 센서 데이터 수집에 기반한 도로 기상 정보 제공 방법 및 시스템               ,본 발명은 도로 상황 대응 한계와 기상악화에 대한 적절한 대응체계 부족을 극복하기 위하여 일반 차량으로부터 센서 데이터를 수집하여 수집처의 다양화 및 양적 증대를 도모하고 수집된 빅 데이터에 대하여 도로기상상태와 차량 운행간의 연관성 분석을 통해 기상상황별 분석 데이터 주기 등 데이터 수집 정책을 조정해 차량장치로 전달하여 조정된 정책에 따라 차량으로부터 수집된 데이터를 다시 분석해 수집 정책에 재반영하는 과정을 반복함으로써 차량으로부터의 효율적인 센서 데이터의 수집 및 분석에 기반한 도로 기상 정보의 효과적인 제공이 가능한 도로 기상 정보 제공 방법 및 시스템에 관한 것이다,G06Q,차량과의 양방향 센서 데이터 수집에 기반한 도로 기상 정보 제공 방법 및 시스템                본 발명은 도로 상황 대응 한계와 기상악화에 대한 적절한 대응체계 부족을 극복하기 위하여 일반 차량으로부터 센서 데이터를 수집하여 수집처의 다양화 및 양적 증대를 도모하고 수집된 빅 데이터에 대하여 도로기상상태와 차량 운행간의 연관성 분석을 통해 기상상황별 분석 데이터 주기 등 데이터 수집 정책을 조정해 차량장치로 전달하여 조정된 정책에 따라 차량으로부터 수집된 데이터를 다시 분석해 수집 정책에 재반영하는 과정을 반복함으로써 차량으로부터의 효율적인 센서 데이터의 수집 및 분석에 기반한 도로 기상 정보의 효과적인 제공이 가능한 도로 기상 정보 제공 방법 및 시스템에 관한 것이다
차량센서를 활용한 전기차용 정보제공서비스 시스템          ,본 발명은 전기차용 정보제공서비스 시스템에 관한 것으로 기상상태 경로에 따른 지형정보 등을 고려하여 전기차의 배터리 상태 및 주행가능거리를 예측하도록 하고 차량센서에 의해 측정되는 주행 및 기상정보와 외부 기상 관측 및 예측정보를 이용하여 빅데이터 분석을 통해 배터리 상태 등의 예측이 이루어지도록 함으로써 정확한 예측이 가능하도록 하는 차량센서를 활용한 전기차용 정보제공서비스 시스템에 관한 것이다 ,G06Q,차량센서를 활용한 전기차용 정보제공서비스 시스템           본 발명은 전기차용 정보제공서비스 시스템에 관한 것으로 기상상태 경로에 따른 지형정보 등을 고려하여 전기차의 배터리 상태 및 주행가능거리를 예측하도록 하고 차량센서에 의해 측정되는 주행 및 기상정보와 외부 기상 관측 및 예측정보를 이용하여 빅데이터 분석을 통해 배터리 상태 등의 예측이 이루어지도록 함으로써 정확한 예측이 가능하도록 하는 차량센서를 활용한 전기차용 정보제공서비스 시스템에 관한 것이다 
차량센서를 활용한 전기차용 정보제공서비스 시스템          ,본 발명은 전기차용 정보제공서비스 시스템에 관한 것으로 기상상태 경로에 따른 지형정보 등을 고려하여 전기차의 배터리 상태 및 주행가능거리를 예측하도록 하고 차량센서에 의해 측정되는 주행 및 기상정보와 외부 기상 관측 및 예측정보를 이용하여 빅데이터 분석을 통해 배터리 상태 등의 예측이 이루어지도록 함으로써 정확한 예측이 가능하도록 하는 차랑센서를 활용한 전기차용 정보제공서비스 시스템에 관한 것이다 ,G06Q,차량센서를 활용한 전기차용 정보제공서비스 시스템           본 발명은 전기차용 정보제공서비스 시스템에 관한 것으로 기상상태 경로에 따른 지형정보 등을 고려하여 전기차의 배터리 상태 및 주행가능거리를 예측하도록 하고 차량센서에 의해 측정되는 주행 및 기상정보와 외부 기상 관측 및 예측정보를 이용하여 빅데이터 분석을 통해 배터리 상태 등의 예측이 이루어지도록 함으로써 정확한 예측이 가능하도록 하는 차랑센서를 활용한 전기차용 정보제공서비스 시스템에 관한 것이다 
차량용 데이터 저장 장치를 이용한 데이터 서비스 제공 방법          ,기존의 차량용  는 개별 차량의 상태 점검 및 고장의 진단을 위한 목적으로 제한적으로 사용되었다 본 발명은 차량용  블랙박스 통신 및 네트워크 접속 모듈이 결합된  블랙박스를 이용한 차량의 이벤트를 실시간 빅데이터로 축적하고 이를 분석하여 차량의 품질개선 및 차량 소유자에 대한 서비스 품질 향상 제 자에 제공하는 등의 체계를 제안한다 이를 통하여 자동차 제조사의 품질 향상 서비스 개선 등을 통한 효율향상 및 수익 증대에 기여하고 자동차와 관련된 제 자의 수익 창출 모델을 제시하고 공공 목적의 데이터를 제공하여 공공 개선에 기여하고 차량 소유자에게는 편리성과 안전성을 제공하는 등 다양한 비즈니스 모델을 제안한다,G06Q,차량용 데이터 저장 장치를 이용한 데이터 서비스 제공 방법           기존의 차량용  는 개별 차량의 상태 점검 및 고장의 진단을 위한 목적으로 제한적으로 사용되었다 본 발명은 차량용  블랙박스 통신 및 네트워크 접속 모듈이 결합된  블랙박스를 이용한 차량의 이벤트를 실시간 빅데이터로 축적하고 이를 분석하여 차량의 품질개선 및 차량 소유자에 대한 서비스 품질 향상 제 자에 제공하는 등의 체계를 제안한다 이를 통하여 자동차 제조사의 품질 향상 서비스 개선 등을 통한 효율향상 및 수익 증대에 기여하고 자동차와 관련된 제 자의 수익 창출 모델을 제시하고 공공 목적의 데이터를 제공하여 공공 개선에 기여하고 차량 소유자에게는 편리성과 안전성을 제공하는 등 다양한 비즈니스 모델을 제안한다
차량용 오일의 헤징 시스템    ,본 발명은 오일 헤징 상품의 매수 요청을 수신하는 사용자 단말기 상기 사용자 단말기로 오일 헤징 상품의 정보를 전송하는 판매 모듈 가격 변동 예상 알고리즘에 의하여 가격의 변동을 예측하는 예측 모듈 상기 예측 모듈에 의하여 예측된 가격 변동 정보를 기반으로 하여 복수의 오일 헤징 상품을 결정하는 헤징 모듈 상기 헤징 모듈에 의하여 결정된 복수의 오일 헤징 상품에 대한 리스크를 평가하는 평가 모듈 및 오일 가격 정보가 저장된 데이터베이스 모듈을 포함하는 차량용 오일의 헤징 시스템에 관한 것이다,G06Q,차량용 오일의 헤징 시스템     본 발명은 오일 헤징 상품의 매수 요청을 수신하는 사용자 단말기 상기 사용자 단말기로 오일 헤징 상품의 정보를 전송하는 판매 모듈 가격 변동 예상 알고리즘에 의하여 가격의 변동을 예측하는 예측 모듈 상기 예측 모듈에 의하여 예측된 가격 변동 정보를 기반으로 하여 복수의 오일 헤징 상품을 결정하는 헤징 모듈 상기 헤징 모듈에 의하여 결정된 복수의 오일 헤징 상품에 대한 리스크를 평가하는 평가 모듈 및 오일 가격 정보가 저장된 데이터베이스 모듈을 포함하는 차량용 오일의 헤징 시스템에 관한 것이다
차량용 주차연락정보 서비스 제공 시스템 방법 및 프로그램           ,"본 발명은 본 발명은 차량용 주차연락정보 서비스 제공 시스템에 관한 것으로 보다 상세하게는 주차된 차량에 회용 안심 주차연락정보를 제공하여 개인정보 노출을 차단할 수 있는 차량용 주차연락정보 서비스 제공 시스템 방법 및 프로그램에 관한 것이다
본 발명에 따르면 주차된 차량에 회용 안심 주차연락정보를 제공함으로써 개인정보 노출을 차단할 수 있고 개인정보 유출로 인해 발생하는 각종 범죄 예방과 주차문화를 개선할 수 있고 빅데이터를 이용한 주차 취약지역의 분석 관리가 가능할 수 있다",G06Q,"차량용 주차연락정보 서비스 제공 시스템 방법 및 프로그램            본 발명은 본 발명은 차량용 주차연락정보 서비스 제공 시스템에 관한 것으로 보다 상세하게는 주차된 차량에 회용 안심 주차연락정보를 제공하여 개인정보 노출을 차단할 수 있는 차량용 주차연락정보 서비스 제공 시스템 방법 및 프로그램에 관한 것이다
본 발명에 따르면 주차된 차량에 회용 안심 주차연락정보를 제공함으로써 개인정보 노출을 차단할 수 있고 개인정보 유출로 인해 발생하는 각종 범죄 예방과 주차문화를 개선할 수 있고 빅데이터를 이용한 주차 취약지역의 분석 관리가 가능할 수 있다"
차량의 이동 광고 효과 분석 시스템       ,본 발명은 빅데이터를 기반으로 인공지능을 활용하여 차량의 이동 광고 효과 분석 시스템 및 분석 방법을 제공한다 본 발명에 차량의 이동 광고 효과 분석 시스템 및 분석 방법은 실제 주행 거리 유동인구 특성 상권 이동 속도 등 광고에 대한 주목도를 산정하기 위한 다양한 요인을 종합적으로 고려하여 이동 차량의 광고 효과를 효율적이고 정확하게 측정할 수 있도록 한다,G06Q,차량의 이동 광고 효과 분석 시스템        본 발명은 빅데이터를 기반으로 인공지능을 활용하여 차량의 이동 광고 효과 분석 시스템 및 분석 방법을 제공한다 본 발명에 차량의 이동 광고 효과 분석 시스템 및 분석 방법은 실제 주행 거리 유동인구 특성 상권 이동 속도 등 광고에 대한 주목도를 산정하기 위한 다양한 요인을 종합적으로 고려하여 이동 차량의 광고 효과를 효율적이고 정확하게 측정할 수 있도록 한다
차세대 스마트팜 운용 시스템     ,본 발명은 본 발명 차세대 스마트팜 운용 시스템은 농사 기술에 정보통신기술을 접목하여 만들어진 지능화된 농장의 단말인 다수의 지역의 다수의 스마트팜 단말들   통신망을 통해 상기 다수의 스마트팜 단말에 대하여 스마트팜 운용과 관련된 각종 서비스를 제공하되 상기 지역의 기상을 관측하고 예측하기 위한 기상관측예측 서버와 상기 각 지역별 물류 즉 배송이나 창고의 물류 관리를 위한 물류관리 서버와 상기 각각의 스마트팜에 구비되고 운용되는 장비의 운용을 관리하는 스마트팜 장비운용 서버와 상기 각각의 스마트팜에서 생산하거나 생산 예정인 생산물 및 각종 농축수산물의 물가에 대한 관리와 예측을 수행하는 물가관리예측 서버와 상기 각각의 스마트팜에서 생산 중인 농축수산물의 생산을 관리하는 생산물 관리 서버와 상기 각각의 스마트팜 운용에 따른 성과를 관리하는 운용성과 관리 서버 및 상기 기상관측예측 서버 물류관리 서버 스마트팜 장비운용 서버 물가관리예측 서버 생산물 관리 서버 및 운용성과 관리서버와 스마트팜 관리자의 나 스마트 기기를 통해 수집되는 데이터나 상기 통신망에 접속된 인터넷 포털에서 수집된 각종 자료와 데이터 및 입출력 장치를 통해 입력되는 각종 데이터를 통해 스마트팜별 운용정보 스마트팜 장비 구매임대 정보 생산물 정보와 스마트팜 관리자의 현재 위치에 따른 정보를 빅데이터화고 빅데이터화한 데이터에 따라 전국 각지의 스마트팜을 효율적으로 운용할 수 있도록 하는 빅데이터 마이닝 서버로 구성되고 상기 스마트팜에서 필요한 장비 구매나 임대 시 상기 스마트팜 통합 서버와 상기 스마트팜 단말간 금융 거래 서비스를 제공하는 금융사 서버를 통해 구매료나 임대료가 지불되도록 하는 스마트팜 통합 서버 를 포함하여 구성됨을 특징으로 한다,G06Q,차세대 스마트팜 운용 시스템      본 발명은 본 발명 차세대 스마트팜 운용 시스템은 농사 기술에 정보통신기술을 접목하여 만들어진 지능화된 농장의 단말인 다수의 지역의 다수의 스마트팜 단말들   통신망을 통해 상기 다수의 스마트팜 단말에 대하여 스마트팜 운용과 관련된 각종 서비스를 제공하되 상기 지역의 기상을 관측하고 예측하기 위한 기상관측예측 서버와 상기 각 지역별 물류 즉 배송이나 창고의 물류 관리를 위한 물류관리 서버와 상기 각각의 스마트팜에 구비되고 운용되는 장비의 운용을 관리하는 스마트팜 장비운용 서버와 상기 각각의 스마트팜에서 생산하거나 생산 예정인 생산물 및 각종 농축수산물의 물가에 대한 관리와 예측을 수행하는 물가관리예측 서버와 상기 각각의 스마트팜에서 생산 중인 농축수산물의 생산을 관리하는 생산물 관리 서버와 상기 각각의 스마트팜 운용에 따른 성과를 관리하는 운용성과 관리 서버 및 상기 기상관측예측 서버 물류관리 서버 스마트팜 장비운용 서버 물가관리예측 서버 생산물 관리 서버 및 운용성과 관리서버와 스마트팜 관리자의 나 스마트 기기를 통해 수집되는 데이터나 상기 통신망에 접속된 인터넷 포털에서 수집된 각종 자료와 데이터 및 입출력 장치를 통해 입력되는 각종 데이터를 통해 스마트팜별 운용정보 스마트팜 장비 구매임대 정보 생산물 정보와 스마트팜 관리자의 현재 위치에 따른 정보를 빅데이터화고 빅데이터화한 데이터에 따라 전국 각지의 스마트팜을 효율적으로 운용할 수 있도록 하는 빅데이터 마이닝 서버로 구성되고 상기 스마트팜에서 필요한 장비 구매나 임대 시 상기 스마트팜 통합 서버와 상기 스마트팜 단말간 금융 거래 서비스를 제공하는 금융사 서버를 통해 구매료나 임대료가 지불되도록 하는 스마트팜 통합 서버 를 포함하여 구성됨을 특징으로 한다
차양 장치 복합 제어를 통한 지능형 건물 에너지 관리 시스템          ,본 발명은 차양 장치 복합 제어를 통한 지능형 건물 에너지 관리 시스템에 관한 것으로 건물 내의 차양과 조명 냉난방 시스템을 연동하여 자연 채광을 조절하여 냉난방과 조명 부하율을 줄여 에너지 절감이 가능하고 중앙감시장치를 통해 조명 등 각종 설비 상태와 온도 등 설정이 가능하며 수동 및 자동 등의 다양한 모드의 부가 기능을 실행할 수 있으며  와의 연동을 통해 건물의 내외에 상관없이 모발일과 테블릿을 통해 제어 가능한 차양 장치 복합 제어를 통한 지능형 건물 에너지 관리 시스템에 관한 것이다,G06Q,차양 장치 복합 제어를 통한 지능형 건물 에너지 관리 시스템           본 발명은 차양 장치 복합 제어를 통한 지능형 건물 에너지 관리 시스템에 관한 것으로 건물 내의 차양과 조명 냉난방 시스템을 연동하여 자연 채광을 조절하여 냉난방과 조명 부하율을 줄여 에너지 절감이 가능하고 중앙감시장치를 통해 조명 등 각종 설비 상태와 온도 등 설정이 가능하며 수동 및 자동 등의 다양한 모드의 부가 기능을 실행할 수 있으며  와의 연동을 통해 건물의 내외에 상관없이 모발일과 테블릿을 통해 제어 가능한 차양 장치 복합 제어를 통한 지능형 건물 에너지 관리 시스템에 관한 것이다
창업 소상공인 사업 성공율실패율 예측 인공지능 알고리즘, 빅데이터 활용 인공지능 알고리즘으로 창업자 소상공인 활용 가능하여 창업 소상공인 성공율  증대 효과를 가져옴,G06Q,창업 소상공인 사업 성공율실패율 예측 인공지능 알고리즘  빅데이터 활용 인공지능 알고리즘으로 창업자 소상공인 활용 가능하여 창업 소상공인 성공율  증대 효과를 가져옴
챗봇 기반 쇼핑몰의 빅데이터 분석을 통한 마케팅 맞춤 타겟 그룹 추출 방법                 ,인공지능 챗봇 기반 마케팅 오디언스 추출 제공 방법이 제공되며 사용자 단말로부터 현재 체결중인 보조금을 받는 계약 리스트를 수신하는 단계 수신된 계약 리스트를 사용자 단말과 매핑하여 저장하는 단계 계약 리스트 중 만기일로부터 기 설정된 기간 전의 만기 리스트를 추출하는 단계 만기 리스트에 포함된 계약의 종류 계약의 목적물인 상품 또는 서비스 및 계약 조건을 포함하는 적어도 하나의 파라미터를 획득하는 단계 획득된 적어도 하나의 파라미터를 포함하는 보조금을 보조하는 약정 후보 리스트를 추출하는 단계 추출된 약정 후보 리스트를 사용자 단말로 전송하여 계약을 확정하기 위한 승인을 요청하는 단계 및 승인에 대한 응답으로 승인 확정 데이터가 수신된 경우 약정 후보 리스트 중 사용자 단말에서 선택한 약정 계약을 완료하는 단계를 포함한다,G06Q,챗봇 기반 쇼핑몰의 빅데이터 분석을 통한 마케팅 맞춤 타겟 그룹 추출 방법                  인공지능 챗봇 기반 마케팅 오디언스 추출 제공 방법이 제공되며 사용자 단말로부터 현재 체결중인 보조금을 받는 계약 리스트를 수신하는 단계 수신된 계약 리스트를 사용자 단말과 매핑하여 저장하는 단계 계약 리스트 중 만기일로부터 기 설정된 기간 전의 만기 리스트를 추출하는 단계 만기 리스트에 포함된 계약의 종류 계약의 목적물인 상품 또는 서비스 및 계약 조건을 포함하는 적어도 하나의 파라미터를 획득하는 단계 획득된 적어도 하나의 파라미터를 포함하는 보조금을 보조하는 약정 후보 리스트를 추출하는 단계 추출된 약정 후보 리스트를 사용자 단말로 전송하여 계약을 확정하기 위한 승인을 요청하는 단계 및 승인에 대한 응답으로 승인 확정 데이터가 수신된 경우 약정 후보 리스트 중 사용자 단말에서 선택한 약정 계약을 완료하는 단계를 포함한다
챗봇을 이용한 통신 단말의 구매 상담 서비스 제공 방법 장치 및 컴퓨터판독가능 기록 매체              ,본 발명은 챗봇을 이용한 통신 단말의 구매 상담 서비스 제공 방법에 관한 것으로서 본 발명의 일 실시 예에 따르면 상술한 챗봇을 이용한 통신 단말의 구매 상담 서비스 제공 방법은 유저 단말에 통신 단말과 관련된 구매 정보를 안내하기 위한 챗봇 기반의 인터페이스를 제공하는 인터페이스 제공 단계 유저 단말에 캐릭터의 형상으로 디스플레이 되는 챗봇을 통해 유저 단말에 통신 단말의 구매와 관련된 하나 이상의 질의를 수행하고 질의에 대한 유저 단말의 응답을 수집하는 질의 응답 단계 유저의 응답을 분석하여 유저에 매칭되는 하나 이상의 통신 단말과 관련된 상품을 추천 제공하고 유저 단말로부터 선택된 상품 구매 조건에 대한 정보를 수집하는 구매 조건 정보 수집 단계 및 수신된 구매 조건 정보에 따라 예상되는 월 청구 요금을 상기 유저 단말의 출력 수단에 영수증의 형태로 출력하는 월 청구 요금 출력 단계를 포함하는 것을 특징으로 한다 ,G06Q,챗봇을 이용한 통신 단말의 구매 상담 서비스 제공 방법 장치 및 컴퓨터판독가능 기록 매체               본 발명은 챗봇을 이용한 통신 단말의 구매 상담 서비스 제공 방법에 관한 것으로서 본 발명의 일 실시 예에 따르면 상술한 챗봇을 이용한 통신 단말의 구매 상담 서비스 제공 방법은 유저 단말에 통신 단말과 관련된 구매 정보를 안내하기 위한 챗봇 기반의 인터페이스를 제공하는 인터페이스 제공 단계 유저 단말에 캐릭터의 형상으로 디스플레이 되는 챗봇을 통해 유저 단말에 통신 단말의 구매와 관련된 하나 이상의 질의를 수행하고 질의에 대한 유저 단말의 응답을 수집하는 질의 응답 단계 유저의 응답을 분석하여 유저에 매칭되는 하나 이상의 통신 단말과 관련된 상품을 추천 제공하고 유저 단말로부터 선택된 상품 구매 조건에 대한 정보를 수집하는 구매 조건 정보 수집 단계 및 수신된 구매 조건 정보에 따라 예상되는 월 청구 요금을 상기 유저 단말의 출력 수단에 영수증의 형태로 출력하는 월 청구 요금 출력 단계를 포함하는 것을 특징으로 한다 
챗봇을 활용한 광고 플랫폼   ,챗봇을 활용한 광고 플랫폼이 개시된다 광고 수신에 동의하면 검색 키워드 또는 대화 키워드로 광고 콘텐츠를 검색하고 표시하는 메신저 및 메신저에 분석 방법을 이용하여 광고 콘텐츠를 제공하는 서버를 포함하고 분석 방법은  랜덤 빅데이터 분석 중 어느 하나 이상을 이용한다 따라서 사용자가 필요로 하는 광고 콘텐츠를 제공함으로써 사용자에게는 광고 효과를 높일 수 있고 기업에게는 매출 증대를 도모할 수 있고 광고 콘텐츠가 유용하게 널리 퍼짐으로써 상거래가 활성화되는 장점이 있다,G06Q,챗봇을 활용한 광고 플랫폼    챗봇을 활용한 광고 플랫폼이 개시된다 광고 수신에 동의하면 검색 키워드 또는 대화 키워드로 광고 콘텐츠를 검색하고 표시하는 메신저 및 메신저에 분석 방법을 이용하여 광고 콘텐츠를 제공하는 서버를 포함하고 분석 방법은  랜덤 빅데이터 분석 중 어느 하나 이상을 이용한다 따라서 사용자가 필요로 하는 광고 콘텐츠를 제공함으로써 사용자에게는 광고 효과를 높일 수 있고 기업에게는 매출 증대를 도모할 수 있고 광고 콘텐츠가 유용하게 널리 퍼짐으로써 상거래가 활성화되는 장점이 있다
철강 수출입 서비스장치 및 그 장치의 구동방법           ,본 발명은 철강 수출입 서비스장치 및 그 장치의 구동방법에 관한 것으로서 본 발명의 실시예에 따른 철강 수출입 서비스장치는 철강제품에 대한 구매자의 수입현황정보와 생산자의 수출현황정보를 각각 저장하는 저장부 및 생산자의 생산자 단말장치에서 제공하는 철강제품의 수출현황정보를 실시간으로 공유하여 빅데이터를 생성하고 생성한 빅데이터를 인공지능 적용해 분석하여 분석 결과를 근거로 구매자의 구매자 단말장치와 생산자 단말장치간에 철강제품의 수출입 거래를 성사시키는 제어부를 포함한다,G06Q,철강 수출입 서비스장치 및 그 장치의 구동방법            본 발명은 철강 수출입 서비스장치 및 그 장치의 구동방법에 관한 것으로서 본 발명의 실시예에 따른 철강 수출입 서비스장치는 철강제품에 대한 구매자의 수입현황정보와 생산자의 수출현황정보를 각각 저장하는 저장부 및 생산자의 생산자 단말장치에서 제공하는 철강제품의 수출현황정보를 실시간으로 공유하여 빅데이터를 생성하고 생성한 빅데이터를 인공지능 적용해 분석하여 분석 결과를 근거로 구매자의 구매자 단말장치와 생산자 단말장치간에 철강제품의 수출입 거래를 성사시키는 제어부를 포함한다
철거 및 원상복구 공사 공간정보 구축 및 활용 방법        ,본 발명의 실시 형태는 철거원상복구 지원 서버가 사업공간 또는 거주공간에 대한 인테리어 공사시에 적용되는 건축공간 공사내역 사용자재 및 특수공사이력을 포함하는 공간정보를 공간정보 에 등록하여 저장하는 공간정보  구축 과정 기존에 인테리어 공사된 공간에 대하여 철거 및 원상복구의 견적 요청이 있는 경우 상기 철거원상복구 지원 서버가 상기 공간정보 를 이용하여 철거 및 원상복구 견적을 산출하는 견적 산출 과정 및 상기 철거원상복구 지원 서버가 산출된 철거 및 원상복구 견적을 철거 및 원상복구 요청한 회원의 단말기로 제공하는 견적 제공 과정을 포함할 수 있다,G06Q,철거 및 원상복구 공사 공간정보 구축 및 활용 방법         본 발명의 실시 형태는 철거원상복구 지원 서버가 사업공간 또는 거주공간에 대한 인테리어 공사시에 적용되는 건축공간 공사내역 사용자재 및 특수공사이력을 포함하는 공간정보를 공간정보 에 등록하여 저장하는 공간정보  구축 과정 기존에 인테리어 공사된 공간에 대하여 철거 및 원상복구의 견적 요청이 있는 경우 상기 철거원상복구 지원 서버가 상기 공간정보 를 이용하여 철거 및 원상복구 견적을 산출하는 견적 산출 과정 및 상기 철거원상복구 지원 서버가 산출된 철거 및 원상복구 견적을 철거 및 원상복구 요청한 회원의 단말기로 제공하는 견적 제공 과정을 포함할 수 있다
